SLR(1) PARSER OUTPUT -test/test3_complex.decaf
==========================================================================================

States: 246, Conflicts: 3

States                       Symbols                      Input              Action
---------------------------- ---------------------------- ------------------ --------------------
[0]                          ['$']                        int('int')         ('shift', 14)
[0, 14]                      ['$', 'int']                 id('factorial')    ('reduce', 19)
[0, 14, 26]                  ['$', 'int', 'TypeSuffix']   id('factorial')    ('reduce', 13)
[0, 3]                       ['$', 'Type']                id('factorial')    ('shift', 17)
[0, 3, 17]                   ['$', 'Type', 'id']          (('(')             ('shift', 28)
[0, 3, 17, 28]               ['$', 'Type', 'id', '(']     int('int')         ('shift', 14)
[0, 3, 17, 28, 14]           ['$', 'Type', 'id', '(', 'int'] id('n')            ('reduce', 19)
[0, 3, 17, 28, 14, 26]       ['$', 'Type', 'id', '(', 'int', 'TypeSuffix'] id('n')            ('reduce', 13)
[61, 88, 91, 143, 139, 155]  ['{', 'Stmt', 'OrExpr', '=', 'id', 'CallTail'] +('+')             ('reduce', 111)
[213, 61, 88, 91, 143, 76]   [')', '{', 'Stmt', 'OrExpr', '=', 'Primary'] +('+')             ('reduce', 108)
[61, 88, 91, 143, 76, 122]   ['{', 'Stmt', 'OrExpr', '=', 'Primary', 'PostTail'] +('+')             ('reduce', 105)
[213, 61, 88, 91, 143, 83]   [')', '{', 'Stmt', 'OrExpr', '=', 'PostExpr'] +('+')             ('reduce', 104)
[213, 61, 88, 91, 143, 86]   [')', '{', 'Stmt', 'OrExpr', '=', 'UnaryExpr'] +('+')             ('reduce', 101)
[61, 88, 91, 143, 86, 136]   ['{', 'Stmt', 'OrExpr', '=', 'UnaryExpr', 'MulTail'] +('+')             ('reduce', 97)
[213, 61, 88, 91, 143, 107]  [')', '{', 'Stmt', 'OrExpr', '=', 'MulExpr'] +('+')             ('shift', 158)
[61, 88, 91, 143, 107, 158]  ['{', 'Stmt', 'OrExpr', '=', 'MulExpr', '+'] INT_CONST(1)       ('shift', 89)
[88, 91, 143, 107, 158, 89]  ['Stmt', 'OrExpr', '=', 'MulExpr', '+', 'INT_CONST'] ;(';')             ('reduce', 112)
[88, 91, 143, 107, 158, 76]  ['Stmt', 'OrExpr', '=', 'MulExpr', '+', 'Primary'] ;(';')             ('reduce', 108)
[91, 143, 107, 158, 76, 122] ['OrExpr', '=', 'MulExpr', '+', 'Primary', 'PostTail'] ;(';')             ('reduce', 105)
[88, 91, 143, 107, 158, 83]  ['Stmt', 'OrExpr', '=', 'MulExpr', '+', 'PostExpr'] ;(';')             ('reduce', 104)
[88, 91, 143, 107, 158, 86]  ['Stmt', 'OrExpr', '=', 'MulExpr', '+', 'UnaryExpr'] ;(';')             ('reduce', 101)
[91, 143, 107, 158, 86, 136] ['OrExpr', '=', 'MulExpr', '+', 'UnaryExpr', 'MulTail'] ;(';')             ('reduce', 97)
[88, 91, 143, 107, 158, 196] ['Stmt', 'OrExpr', '=', 'MulExpr', '+', 'MulExpr'] ;(';')             ('reduce', 96)
[91, 143, 107, 158, 196, 219] ['OrExpr', '=', 'MulExpr', '+', 'MulExpr', 'AddTail'] ;(';')             ('reduce', 94)
[61, 88, 91, 143, 107, 159]  ['{', 'Stmt', 'OrExpr', '=', 'MulExpr', 'AddTail'] ;(';')             ('reduce', 93)
[213, 61, 88, 91, 143, 85]   [')', '{', 'Stmt', 'OrExpr', '=', 'AddExpr'] ;(';')             ('reduce', 92)
[61, 88, 91, 143, 85, 131]   ['{', 'Stmt', 'OrExpr', '=', 'AddExpr', 'RelTail'] ;(';')             ('reduce', 87)
[213, 61, 88, 91, 143, 84]   [')', '{', 'Stmt', 'OrExpr', '=', 'RelExpr'] ;(';')             ('reduce', 86)
[61, 88, 91, 143, 84, 127]   ['{', 'Stmt', 'OrExpr', '=', 'RelExpr', 'EqTail'] ;(';')             ('reduce', 83)
[213, 61, 88, 91, 143, 99]   [')', '{', 'Stmt', 'OrExpr', '=', 'EqExpr'] ;(';')             ('reduce', 82)
[61, 88, 91, 143, 99, 151]   ['{', 'Stmt', 'OrExpr', '=', 'EqExpr', 'AndTail'] ;(';')             ('reduce', 80)
[213, 61, 88, 91, 143, 90]   [')', '{', 'Stmt', 'OrExpr', '=', 'AndExpr'] ;(';')             ('reduce', 79)
[61, 88, 91, 143, 90, 142]   ['{', 'Stmt', 'OrExpr', '=', 'AndExpr', 'OrTail'] ;(';')             ('reduce', 77)
[213, 61, 88, 91, 143, 91]   [')', '{', 'Stmt', 'OrExpr', '=', 'OrExpr'] ;(';')             ('reduce', 76)
[61, 88, 91, 143, 91, 144]   ['{', 'Stmt', 'OrExpr', '=', 'OrExpr', 'AssignTail'] ;(';')             ('reduce', 74)
[213, 61, 88, 91, 143, 185]  [')', '{', 'Stmt', 'OrExpr', '=', 'Expr'] ;(';')             ('reduce', 75)
[191, 213, 61, 88, 91, 144]  ['Expr', ')', '{', 'Stmt', 'OrExpr', 'AssignTail'] ;(';')             ('reduce', 74)
[153, 191, 213, 61, 88, 75]  ['(', 'Expr', ')', '{', 'Stmt', 'Expr'] ;(';')             ('shift', 121)
[191, 213, 61, 88, 75, 121]  ['Expr', ')', '{', 'Stmt', 'Expr', ';'] }('}')             ('reduce', 56)
[153, 191, 213, 61, 88, 108] ['(', 'Expr', ')', '{', 'Stmt', 'ExprStmt'] }('}')             ('reduce', 48)
[153, 191, 213, 61, 88, 88]  ['(', 'Expr', ')', '{', 'Stmt', 'Stmt'] }('}')             ('reduce', 46)
[191, 213, 61, 88, 88, 140]  ['Expr', ')', '{', 'Stmt', 'Stmt', 'StmtList'] }('}')             ('reduce', 45)
[153, 191, 213, 61, 88, 140] ['(', 'Expr', ')', '{', 'Stmt', 'StmtList'] }('}')             ('reduce', 45)
[100, 153, 191, 213, 61, 80] ['while', '(', 'Expr', ')', '{', 'StmtList'] }('}')             ('shift', 125)
[153, 191, 213, 61, 80, 125] ['(', 'Expr', ')', '{', 'StmtList', '}'] return('return')   ('reduce', 44)
[88, 100, 153, 191, 213, 105] ['Stmt', 'while', '(', 'Expr', ')', 'Block'] return('return')   ('reduce', 55)
[88, 100, 153, 191, 213, 229] ['Stmt', 'while', '(', 'Expr', ')', 'Stmt'] return('return')   ('reduce', 60)
[61, 88, 88, 88, 88, 101]    ['{', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'WhileStmt'] return('return')   ('reduce', 50)
[61, 88, 88, 88, 88, 88]     ['{', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt'] return('return')   ('shift', 97)
[88, 88, 88, 88, 88, 97]     ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'return'] id('sum')          ('shift', 139)
[88, 88, 88, 88, 97, 139]    ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'return', 'id'] ;(';')             ('reduce', 110)
[88, 88, 88, 97, 139, 155]   ['Stmt', 'Stmt', 'Stmt', 'return', 'id', 'CallTail'] ;(';')             ('reduce', 111)
[88, 88, 88, 88, 97, 76]     ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'return', 'Primary'] ;(';')             ('reduce', 108)
[88, 88, 88, 97, 76, 122]    ['Stmt', 'Stmt', 'Stmt', 'return', 'Primary', 'PostTail'] ;(';')             ('reduce', 105)
[88, 88, 88, 88, 97, 83]     ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'return', 'PostExpr'] ;(';')             ('reduce', 104)
[88, 88, 88, 88, 97, 86]     ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'return', 'UnaryExpr'] ;(';')             ('reduce', 101)
[88, 88, 88, 97, 86, 136]    ['Stmt', 'Stmt', 'Stmt', 'return', 'UnaryExpr', 'MulTail'] ;(';')             ('reduce', 97)
[88, 88, 88, 88, 97, 107]    ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'return', 'MulExpr'] ;(';')             ('reduce', 96)
[88, 88, 88, 97, 107, 159]   ['Stmt', 'Stmt', 'Stmt', 'return', 'MulExpr', 'AddTail'] ;(';')             ('reduce', 93)
[88, 88, 88, 88, 97, 85]     ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'return', 'AddExpr'] ;(';')             ('reduce', 92)
[88, 88, 88, 97, 85, 131]    ['Stmt', 'Stmt', 'Stmt', 'return', 'AddExpr', 'RelTail'] ;(';')             ('reduce', 87)
[88, 88, 88, 88, 97, 84]     ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'return', 'RelExpr'] ;(';')             ('reduce', 86)
[88, 88, 88, 97, 84, 127]    ['Stmt', 'Stmt', 'Stmt', 'return', 'RelExpr', 'EqTail'] ;(';')             ('reduce', 83)
[88, 88, 88, 88, 97, 99]     ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'return', 'EqExpr'] ;(';')             ('reduce', 82)
[88, 88, 88, 97, 99, 151]    ['Stmt', 'Stmt', 'Stmt', 'return', 'EqExpr', 'AndTail'] ;(';')             ('reduce', 80)
[88, 88, 88, 88, 97, 90]     ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'return', 'AndExpr'] ;(';')             ('reduce', 79)
[88, 88, 88, 97, 90, 142]    ['Stmt', 'Stmt', 'Stmt', 'return', 'AndExpr', 'OrTail'] ;(';')             ('reduce', 77)
[88, 88, 88, 88, 97, 91]     ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'return', 'OrExpr'] ;(';')             ('reduce', 76)
[88, 88, 88, 97, 91, 144]    ['Stmt', 'Stmt', 'Stmt', 'return', 'OrExpr', 'AssignTail'] ;(';')             ('reduce', 74)
[88, 88, 88, 88, 97, 148]    ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'return', 'Expr'] ;(';')             ('reduce', 67)
[88, 88, 88, 88, 97, 149]    ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'return', 'RetExprOpt'] ;(';')             ('shift', 189)
[88, 88, 88, 97, 149, 189]   ['Stmt', 'Stmt', 'Stmt', 'return', 'RetExprOpt', ';'] }('}')             ('reduce', 66)
[88, 88, 88, 88, 88, 112]    ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'ReturnStmt'] }('}')             ('reduce', 52)
[88, 88, 88, 88, 88, 88]     ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt'] }('}')             ('reduce', 46)
[88, 88, 88, 88, 88, 140]    ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'StmtList'] }('}')             ('reduce', 45)
[88, 88, 88, 88, 88, 140]    ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'StmtList'] }('}')             ('reduce', 45)
[61, 88, 88, 88, 88, 140]    ['{', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'StmtList'] }('}')             ('reduce', 45)
[52, 61, 88, 88, 88, 140]    [')', '{', 'Stmt', 'Stmt', 'Stmt', 'StmtList'] }('}')             ('reduce', 45)
[38, 52, 61, 88, 88, 140]    ['Formals', ')', '{', 'Stmt', 'Stmt', 'StmtList'] }('}')             ('reduce', 45)
[28, 38, 52, 61, 88, 140]    ['(', 'Formals', ')', '{', 'Stmt', 'StmtList'] }('}')             ('reduce', 45)
[17, 28, 38, 52, 61, 80]     ['id', '(', 'Formals', ')', '{', 'StmtList'] }('}')             ('shift', 125)
[28, 38, 52, 61, 80, 125]    ['(', 'Formals', ')', '{', 'StmtList', '}'] void('void')       ('reduce', 44)
[3, 17, 28, 38, 52, 62]      ['Type', 'id', '(', 'Formals', ')', 'Block'] void('void')       ('reduce', 8)
[0, 9, 3, 17, 30]            ['$', 'Decl', 'Type', 'id', 'DeclRest'] void('void')       ('reduce', 6)
[0, 9, 9]                    ['$', 'Decl', 'Decl']        void('void')       ('shift', 4)
[0, 9, 9, 4]                 ['$', 'Decl', 'Decl', 'void'] id('main')         ('shift', 18)
[0, 9, 9, 4, 18]             ['$', 'Decl', 'Decl', 'void', 'id'] (('(')             ('shift', 31)
[0, 9, 9, 4, 18, 31]         ['$', 'Decl', 'Decl', 'void', 'id', '('] )(')')             ('reduce', 21)
[9, 9, 4, 18, 31, 40]        ['Decl', 'Decl', 'void', 'id', '(', 'Formals'] )(')')             ('shift', 53)
[9, 4, 18, 31, 40, 53]       ['Decl', 'void', 'id', '(', 'Formals', ')'] {('{')             ('shift', 61)
[4, 18, 31, 40, 53, 61]      ['void', 'id', '(', 'Formals', ')', '{'] int('int')         ('shift', 14)
[18, 31, 40, 53, 61, 14]     ['id', '(', 'Formals', ')', '{', 'int'] id('n')            ('reduce', 19)
[31, 40, 53, 61, 14, 26]     ['(', 'Formals', ')', '{', 'int', 'TypeSuffix'] id('n')            ('reduce', 13)
[18, 31, 40, 53, 61, 73]     ['id', '(', 'Formals', ')', '{', 'Type'] id('n')            ('shift', 120)
[31, 40, 53, 61, 73, 120]    ['(', 'Formals', ')', '{', 'Type', 'id'] ;(';')             ('shift', 171)
[40, 53, 61, 73, 120, 171]   ['Formals', ')', '{', 'Type', 'id', ';'] id('n')            ('reduce', 9)
[18, 31, 40, 53, 61, 72]     ['id', '(', 'Formals', ')', '{', 'VarDecl'] id('n')            ('reduce', 47)
[18, 31, 40, 53, 61, 88]     ['id', '(', 'Formals', ')', '{', 'Stmt'] id('n')            ('shift', 102)
[31, 40, 53, 61, 88, 102]    ['(', 'Formals', ')', '{', 'Stmt', 'id'] =('=')             ('reduce', 110)
[40, 53, 61, 88, 102, 155]   ['Formals', ')', '{', 'Stmt', 'id', 'CallTail'] =('=')             ('reduce', 111)
[31, 40, 53, 61, 88, 76]     ['(', 'Formals', ')', '{', 'Stmt', 'Primary'] =('=')             ('reduce', 108)
[40, 53, 61, 88, 76, 122]    ['Formals', ')', '{', 'Stmt', 'Primary', 'PostTail'] =('=')             ('reduce', 105)
[31, 40, 53, 61, 88, 83]     ['(', 'Formals', ')', '{', 'Stmt', 'PostExpr'] =('=')             ('reduce', 104)
[31, 40, 53, 61, 88, 86]     ['(', 'Formals', ')', '{', 'Stmt', 'UnaryExpr'] =('=')             ('reduce', 101)
[40, 53, 61, 88, 86, 136]    ['Formals', ')', '{', 'Stmt', 'UnaryExpr', 'MulTail'] =('=')             ('reduce', 97)
[31, 40, 53, 61, 88, 107]    ['(', 'Formals', ')', '{', 'Stmt', 'MulExpr'] =('=')             ('reduce', 96)
[40, 53, 61, 88, 107, 159]   ['Formals', ')', '{', 'Stmt', 'MulExpr', 'AddTail'] =('=')             ('reduce', 93)
[31, 40, 53, 61, 88, 85]     ['(', 'Formals', ')', '{', 'Stmt', 'AddExpr'] =('=')             ('reduce', 92)
[40, 53, 61, 88, 85, 131]    ['Formals', ')', '{', 'Stmt', 'AddExpr', 'RelTail'] =('=')             ('reduce', 87)
[31, 40, 53, 61, 88, 84]     ['(', 'Formals', ')', '{', 'Stmt', 'RelExpr'] =('=')             ('reduce', 86)
[40, 53, 61, 88, 84, 127]    ['Formals', ')', '{', 'Stmt', 'RelExpr', 'EqTail'] =('=')             ('reduce', 83)
[31, 40, 53, 61, 88, 99]     ['(', 'Formals', ')', '{', 'Stmt', 'EqExpr'] =('=')             ('reduce', 82)
[40, 53, 61, 88, 99, 151]    ['Formals', ')', '{', 'Stmt', 'EqExpr', 'AndTail'] =('=')             ('reduce', 80)
[31, 40, 53, 61, 88, 90]     ['(', 'Formals', ')', '{', 'Stmt', 'AndExpr'] =('=')             ('reduce', 79)
[40, 53, 61, 88, 90, 142]    ['Formals', ')', '{', 'Stmt', 'AndExpr', 'OrTail'] =('=')             ('reduce', 77)
[31, 40, 53, 61, 88, 91]     ['(', 'Formals', ')', '{', 'Stmt', 'OrExpr'] =('=')             ('shift', 143)
[40, 53, 61, 88, 91, 143]    ['Formals', ')', '{', 'Stmt', 'OrExpr', '='] ReadInteger('ReadInteger') ('shift', 92)
[53, 61, 88, 91, 143, 92]    [')', '{', 'Stmt', 'OrExpr', '=', 'ReadInteger'] (('(')             ('shift', 145)
[61, 88, 91, 143, 92, 145]   ['{', 'Stmt', 'OrExpr', '=', 'ReadInteger', '('] )(')')             ('shift', 186)
[88, 91, 143, 92, 145, 186]  ['Stmt', 'OrExpr', '=', 'ReadInteger', '(', ')'] ;(';')             ('reduce', 119)
[53, 61, 88, 91, 143, 76]    [')', '{', 'Stmt', 'OrExpr', '=', 'Primary'] ;(';')             ('reduce', 108)
[61, 88, 91, 143, 76, 122]   ['{', 'Stmt', 'OrExpr', '=', 'Primary', 'PostTail'] ;(';')             ('reduce', 105)
[53, 61, 88, 91, 143, 83]    [')', '{', 'Stmt', 'OrExpr', '=', 'PostExpr'] ;(';')             ('reduce', 104)
[53, 61, 88, 91, 143, 86]    [')', '{', 'Stmt', 'OrExpr', '=', 'UnaryExpr'] ;(';')             ('reduce', 101)
[61, 88, 91, 143, 86, 136]   ['{', 'Stmt', 'OrExpr', '=', 'UnaryExpr', 'MulTail'] ;(';')             ('reduce', 97)
[53, 61, 88, 91, 143, 107]   [')', '{', 'Stmt', 'OrExpr', '=', 'MulExpr'] ;(';')             ('reduce', 96)
[61, 88, 91, 143, 107, 159]  ['{', 'Stmt', 'OrExpr', '=', 'MulExpr', 'AddTail'] ;(';')             ('reduce', 93)
[53, 61, 88, 91, 143, 85]    [')', '{', 'Stmt', 'OrExpr', '=', 'AddExpr'] ;(';')             ('reduce', 92)
[61, 88, 91, 143, 85, 131]   ['{', 'Stmt', 'OrExpr', '=', 'AddExpr', 'RelTail'] ;(';')             ('reduce', 87)
[53, 61, 88, 91, 143, 84]    [')', '{', 'Stmt', 'OrExpr', '=', 'RelExpr'] ;(';')             ('reduce', 86)
[61, 88, 91, 143, 84, 127]   ['{', 'Stmt', 'OrExpr', '=', 'RelExpr', 'EqTail'] ;(';')             ('reduce', 83)
[53, 61, 88, 91, 143, 99]    [')', '{', 'Stmt', 'OrExpr', '=', 'EqExpr'] ;(';')             ('reduce', 82)
[61, 88, 91, 143, 99, 151]   ['{', 'Stmt', 'OrExpr', '=', 'EqExpr', 'AndTail'] ;(';')             ('reduce', 80)
[53, 61, 88, 91, 143, 90]    [')', '{', 'Stmt', 'OrExpr', '=', 'AndExpr'] ;(';')             ('reduce', 79)
[61, 88, 91, 143, 90, 142]   ['{', 'Stmt', 'OrExpr', '=', 'AndExpr', 'OrTail'] ;(';')             ('reduce', 77)
[53, 61, 88, 91, 143, 91]    [')', '{', 'Stmt', 'OrExpr', '=', 'OrExpr'] ;(';')             ('reduce', 76)
[61, 88, 91, 143, 91, 144]   ['{', 'Stmt', 'OrExpr', '=', 'OrExpr', 'AssignTail'] ;(';')             ('reduce', 74)
[53, 61, 88, 91, 143, 185]   [')', '{', 'Stmt', 'OrExpr', '=', 'Expr'] ;(';')             ('reduce', 75)
[40, 53, 61, 88, 91, 144]    ['Formals', ')', '{', 'Stmt', 'OrExpr', 'AssignTail'] ;(';')             ('reduce', 74)
[31, 40, 53, 61, 88, 75]     ['(', 'Formals', ')', '{', 'Stmt', 'Expr'] ;(';')             ('shift', 121)
[40, 53, 61, 88, 75, 121]    ['Formals', ')', '{', 'Stmt', 'Expr', ';'] Print('Print')     ('reduce', 56)
[31, 40, 53, 61, 88, 108]    ['(', 'Formals', ')', '{', 'Stmt', 'ExprStmt'] Print('Print')     ('reduce', 48)
[31, 40, 53, 61, 88, 88]     ['(', 'Formals', ')', '{', 'Stmt', 'Stmt'] Print('Print')     ('shift', 103)
[40, 53, 61, 88, 88, 103]    ['Formals', ')', '{', 'Stmt', 'Stmt', 'Print'] (('(')             ('shift', 156)
[53, 61, 88, 88, 103, 156]   [')', '{', 'Stmt', 'Stmt', 'Print', '('] id('factorial')    ('shift', 139)
[61, 88, 88, 103, 156, 139]  ['{', 'Stmt', 'Stmt', 'Print', '(', 'id'] (('(')             ('shift', 154)
[88, 88, 103, 156, 139, 154] ['Stmt', 'Stmt', 'Print', '(', 'id', '('] id('n')            ('shift', 139)
[88, 103, 156, 139, 154, 139] ['Stmt', 'Print', '(', 'id', '(', 'id'] )(')')             ('reduce', 110)
[103, 156, 139, 154, 139, 155] ['Print', '(', 'id', '(', 'id', 'CallTail'] )(')')             ('reduce', 111)
[88, 103, 156, 139, 154, 76] ['Stmt', 'Print', '(', 'id', '(', 'Primary'] )(')')             ('reduce', 108)
[103, 156, 139, 154, 76, 122] ['Print', '(', 'id', '(', 'Primary', 'PostTail'] )(')')             ('reduce', 105)
[88, 103, 156, 139, 154, 83] ['Stmt', 'Print', '(', 'id', '(', 'PostExpr'] )(')')             ('reduce', 104)
[88, 103, 156, 139, 154, 86] ['Stmt', 'Print', '(', 'id', '(', 'UnaryExpr'] )(')')             ('reduce', 101)
[103, 156, 139, 154, 86, 136] ['Print', '(', 'id', '(', 'UnaryExpr', 'MulTail'] )(')')             ('reduce', 97)
[88, 103, 156, 139, 154, 107] ['Stmt', 'Print', '(', 'id', '(', 'MulExpr'] )(')')             ('reduce', 96)
[103, 156, 139, 154, 107, 159] ['Print', '(', 'id', '(', 'MulExpr', 'AddTail'] )(')')             ('reduce', 93)
[88, 103, 156, 139, 154, 85] ['Stmt', 'Print', '(', 'id', '(', 'AddExpr'] )(')')             ('reduce', 92)
[103, 156, 139, 154, 85, 131] ['Print', '(', 'id', '(', 'AddExpr', 'RelTail'] )(')')             ('reduce', 87)
[88, 103, 156, 139, 154, 84] ['Stmt', 'Print', '(', 'id', '(', 'RelExpr'] )(')')             ('reduce', 86)
[103, 156, 139, 154, 84, 127] ['Print', '(', 'id', '(', 'RelExpr', 'EqTail'] )(')')             ('reduce', 83)
[88, 103, 156, 139, 154, 99] ['Stmt', 'Print', '(', 'id', '(', 'EqExpr'] )(')')             ('reduce', 82)
[103, 156, 139, 154, 99, 151] ['Print', '(', 'id', '(', 'EqExpr', 'AndTail'] )(')')             ('reduce', 80)
[88, 103, 156, 139, 154, 90] ['Stmt', 'Print', '(', 'id', '(', 'AndExpr'] )(')')             ('reduce', 79)
[103, 156, 139, 154, 90, 142] ['Print', '(', 'id', '(', 'AndExpr', 'OrTail'] )(')')             ('reduce', 77)
[88, 103, 156, 139, 154, 91] ['Stmt', 'Print', '(', 'id', '(', 'OrExpr'] )(')')             ('reduce', 76)
[103, 156, 139, 154, 91, 144] ['Print', '(', 'id', '(', 'OrExpr', 'AssignTail'] )(')')             ('reduce', 74)
[88, 103, 156, 139, 154, 192] ['Stmt', 'Print', '(', 'id', '(', 'Expr'] )(')')             ('reduce', 73)
[103, 156, 139, 154, 192, 215] ['Print', '(', 'id', '(', 'Expr', 'ExprListTail'] )(')')             ('reduce', 123)
[88, 103, 156, 139, 154, 193] ['Stmt', 'Print', '(', 'id', '(', 'ActualList'] )(')')             ('shift', 216)
[103, 156, 139, 154, 193, 216] ['Print', '(', 'id', '(', 'ActualList', ')'] )(')')             ('reduce', 109)
[88, 88, 103, 156, 139, 155] ['Stmt', 'Stmt', 'Print', '(', 'id', 'CallTail'] )(')')             ('reduce', 111)
[61, 88, 88, 103, 156, 76]   ['{', 'Stmt', 'Stmt', 'Print', '(', 'Primary'] )(')')             ('reduce', 108)
[88, 88, 103, 156, 76, 122]  ['Stmt', 'Stmt', 'Print', '(', 'Primary', 'PostTail'] )(')')             ('reduce', 105)
[61, 88, 88, 103, 156, 83]   ['{', 'Stmt', 'Stmt', 'Print', '(', 'PostExpr'] )(')')             ('reduce', 104)
[61, 88, 88, 103, 156, 86]   ['{', 'Stmt', 'Stmt', 'Print', '(', 'UnaryExpr'] )(')')             ('reduce', 101)
[88, 88, 103, 156, 86, 136]  ['Stmt', 'Stmt', 'Print', '(', 'UnaryExpr', 'MulTail'] )(')')             ('reduce', 97)
[61, 88, 88, 103, 156, 107]  ['{', 'Stmt', 'Stmt', 'Print', '(', 'MulExpr'] )(')')             ('reduce', 96)
[88, 88, 103, 156, 107, 159] ['Stmt', 'Stmt', 'Print', '(', 'MulExpr', 'AddTail'] )(')')             ('reduce', 93)
[61, 88, 88, 103, 156, 85]   ['{', 'Stmt', 'Stmt', 'Print', '(', 'AddExpr'] )(')')             ('reduce', 92)
[88, 88, 103, 156, 85, 131]  ['Stmt', 'Stmt', 'Print', '(', 'AddExpr', 'RelTail'] )(')')             ('reduce', 87)
[61, 88, 88, 103, 156, 84]   ['{', 'Stmt', 'Stmt', 'Print', '(', 'RelExpr'] )(')')             ('reduce', 86)
[88, 88, 103, 156, 84, 127]  ['Stmt', 'Stmt', 'Print', '(', 'RelExpr', 'EqTail'] )(')')             ('reduce', 83)
[61, 88, 88, 103, 156, 99]   ['{', 'Stmt', 'Stmt', 'Print', '(', 'EqExpr'] )(')')             ('reduce', 82)
[88, 88, 103, 156, 99, 151]  ['Stmt', 'Stmt', 'Print', '(', 'EqExpr', 'AndTail'] )(')')             ('reduce', 80)
[61, 88, 88, 103, 156, 90]   ['{', 'Stmt', 'Stmt', 'Print', '(', 'AndExpr'] )(')')             ('reduce', 79)
[88, 88, 103, 156, 90, 142]  ['Stmt', 'Stmt', 'Print', '(', 'AndExpr', 'OrTail'] )(')')             ('reduce', 77)
[61, 88, 88, 103, 156, 91]   ['{', 'Stmt', 'Stmt', 'Print', '(', 'OrExpr'] )(')')             ('reduce', 76)
[88, 88, 103, 156, 91, 144]  ['Stmt', 'Stmt', 'Print', '(', 'OrExpr', 'AssignTail'] )(')')             ('reduce', 74)
[61, 88, 88, 103, 156, 194]  ['{', 'Stmt', 'Stmt', 'Print', '(', 'Expr'] )(')')             ('reduce', 73)
[88, 88, 103, 156, 194, 217] ['Stmt', 'Stmt', 'Print', '(', 'Expr', 'ExprListTail'] )(')')             ('reduce', 71)
[61, 88, 88, 103, 156, 195]  ['{', 'Stmt', 'Stmt', 'Print', '(', 'ExprList'] )(')')             ('shift', 218)
[88, 88, 103, 156, 195, 218] ['Stmt', 'Stmt', 'Print', '(', 'ExprList', ')'] ;(';')             ('shift', 231)
[88, 103, 156, 195, 218, 231] ['Stmt', 'Print', '(', 'ExprList', ')', ';'] int('int')         ('reduce', 70)
[40, 53, 61, 88, 88, 104]    ['Formals', ')', '{', 'Stmt', 'Stmt', 'PrintStmt'] int('int')         ('reduce', 54)
[40, 53, 61, 88, 88, 88]     ['Formals', ')', '{', 'Stmt', 'Stmt', 'Stmt'] int('int')         ('shift', 14)
[53, 61, 88, 88, 88, 14]     [')', '{', 'Stmt', 'Stmt', 'Stmt', 'int'] [('[')             ('shift', 16)
[61, 88, 88, 88, 14, 16]     ['{', 'Stmt', 'Stmt', 'Stmt', 'int', '['] ](']')             ('shift', 27)
[88, 88, 88, 14, 16, 27]     ['Stmt', 'Stmt', 'Stmt', 'int', '[', ']'] id('arr')          ('reduce', 19)
[88, 88, 14, 16, 27, 35]     ['Stmt', 'Stmt', 'int', '[', ']', 'TypeSuffix'] id('arr')          ('reduce', 18)
[61, 88, 88, 88, 14, 26]     ['{', 'Stmt', 'Stmt', 'Stmt', 'int', 'TypeSuffix'] id('arr')          ('reduce', 13)
[53, 61, 88, 88, 88, 73]     [')', '{', 'Stmt', 'Stmt', 'Stmt', 'Type'] id('arr')          ('shift', 120)
[61, 88, 88, 88, 73, 120]    ['{', 'Stmt', 'Stmt', 'Stmt', 'Type', 'id'] ;(';')             ('shift', 171)
[88, 88, 88, 73, 120, 171]   ['Stmt', 'Stmt', 'Stmt', 'Type', 'id', ';'] id('arr')          ('reduce', 9)
[53, 61, 88, 88, 88, 72]     [')', '{', 'Stmt', 'Stmt', 'Stmt', 'VarDecl'] id('arr')          ('reduce', 47)
[53, 61, 88, 88, 88, 88]     [')', '{', 'Stmt', 'Stmt', 'Stmt', 'Stmt'] id('arr')          ('shift', 102)
[61, 88, 88, 88, 88, 102]    ['{', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'id'] =('=')             ('reduce', 110)
[88, 88, 88, 88, 102, 155]   ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'id', 'CallTail'] =('=')             ('reduce', 111)
