SLR(1) PARSER OUTPUT -test/test5_expressions.decaf
==========================================================================================

States: 246, Conflicts: 3

States                       Symbols                      Input              Action
---------------------------- ---------------------------- ------------------ --------------------
[0]                          ['$']                        bool('bool')       ('shift', 13)
[0, 13]                      ['$', 'bool']                id('isEven')       ('reduce', 19)
[0, 13, 25]                  ['$', 'bool', 'TypeSuffix']  id('isEven')       ('reduce', 15)
[0, 14]                      ['$', 'Type']                id('isEven')       ('shift', 26)
[0, 14, 26]                  ['$', 'Type', 'id']          (('(')             ('shift', 34)
[0, 14, 26, 34]              ['$', 'Type', 'id', '(']     int('int')         ('shift', 3)
[0, 14, 26, 34, 3]           ['$', 'Type', 'id', '(', 'int'] id('n')            ('reduce', 19)
[0, 14, 26, 34, 3, 18]       ['$', 'Type', 'id', '(', 'int', 'TypeSuffix'] id('n')            ('reduce', 13)
[227, 237, 61, 90, 139, 92]  ['Stmt', 'else', '{', 'Print', '(', 'EqExpr'] )(')')             ('reduce', 82)
[237, 61, 90, 139, 92, 142]  ['else', '{', 'Print', '(', 'EqExpr', 'AndTail'] )(')')             ('reduce', 80)
[227, 237, 61, 90, 139, 103] ['Stmt', 'else', '{', 'Print', '(', 'AndExpr'] )(')')             ('reduce', 79)
[237, 61, 90, 139, 103, 151] ['else', '{', 'Print', '(', 'AndExpr', 'OrTail'] )(')')             ('reduce', 77)
[227, 237, 61, 90, 139, 91]  ['Stmt', 'else', '{', 'Print', '(', 'OrExpr'] )(')')             ('reduce', 76)
[237, 61, 90, 139, 91, 141]  ['else', '{', 'Print', '(', 'OrExpr', 'AssignTail'] )(')')             ('reduce', 74)
[227, 237, 61, 90, 139, 186] ['Stmt', 'else', '{', 'Print', '(', 'Expr'] )(')')             ('reduce', 73)
[237, 61, 90, 139, 186, 214] ['else', '{', 'Print', '(', 'Expr', 'ExprListTail'] )(')')             ('reduce', 71)
[227, 237, 61, 90, 139, 187] ['Stmt', 'else', '{', 'Print', '(', 'ExprList'] )(')')             ('shift', 215)
[237, 61, 90, 139, 187, 215] ['else', '{', 'Print', '(', 'ExprList', ')'] ;(';')             ('shift', 230)
[61, 90, 139, 187, 215, 230] ['{', 'Print', '(', 'ExprList', ')', ';'] }('}')             ('reduce', 70)
[173, 208, 227, 237, 61, 83] ['Expr', ')', 'Stmt', 'else', '{', 'PrintStmt'] }('}')             ('reduce', 54)
[173, 208, 227, 237, 61, 105] ['Expr', ')', 'Stmt', 'else', '{', 'Stmt'] }('}')             ('reduce', 46)
[208, 227, 237, 61, 105, 154] [')', 'Stmt', 'else', '{', 'Stmt', 'StmtList'] }('}')             ('reduce', 45)
[173, 208, 227, 237, 61, 72] ['Expr', ')', 'Stmt', 'else', '{', 'StmtList'] }('}')             ('shift', 122)
[208, 227, 237, 61, 72, 122] [')', 'Stmt', 'else', '{', 'StmtList', '}'] int('int')         ('reduce', 44)
[123, 173, 208, 227, 237, 79] ['(', 'Expr', ')', 'Stmt', 'else', 'Block'] int('int')         ('reduce', 55)
[123, 173, 208, 227, 237, 241] ['(', 'Expr', ')', 'Stmt', 'else', 'Stmt'] int('int')         ('reduce', 58)
[75, 123, 173, 208, 227, 238] ['if', '(', 'Expr', ')', 'Stmt', 'ElsePart'] int('int')         ('reduce', 57)
[105, 105, 105, 105, 105, 101] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'IfStmt'] int('int')         ('reduce', 49)
[105, 105, 105, 105, 105, 105] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt'] int('int')         ('shift', 3)
[105, 105, 105, 105, 105, 3] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'int'] id('i')            ('reduce', 19)
[105, 105, 105, 105, 3, 18]  ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'int', 'TypeSuffix'] id('i')            ('reduce', 13)
[105, 105, 105, 105, 105, 108] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'Type'] id('i')            ('shift', 156)
[105, 105, 105, 105, 108, 156] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Type', 'id'] ;(';')             ('shift', 195)
[105, 105, 105, 108, 156, 195] ['Stmt', 'Stmt', 'Stmt', 'Type', 'id', ';'] id('i')            ('reduce', 9)
[105, 105, 105, 105, 105, 74] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'VarDecl'] id('i')            ('reduce', 47)
[105, 105, 105, 105, 105, 105] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt'] id('i')            ('shift', 71)
[105, 105, 105, 105, 105, 71] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'id'] =('=')             ('reduce', 110)
[105, 105, 105, 105, 71, 120] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'id', 'CallTail'] =('=')             ('reduce', 111)
[105, 105, 105, 105, 105, 109] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'Primary'] =('=')             ('reduce', 108)
[105, 105, 105, 105, 109, 158] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Primary', 'PostTail'] =('=')             ('reduce', 105)
[105, 105, 105, 105, 105, 112] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'PostExpr'] =('=')             ('reduce', 104)
[105, 105, 105, 105, 105, 111] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'UnaryExpr'] =('=')             ('reduce', 101)
[105, 105, 105, 105, 111, 162] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'UnaryExpr', 'MulTail'] =('=')             ('reduce', 97)
[105, 105, 105, 105, 105, 81] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'MulExpr'] =('=')             ('reduce', 96)
[105, 105, 105, 105, 81, 127] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'MulExpr', 'AddTail'] =('=')             ('reduce', 93)
[105, 105, 105, 105, 105, 88] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'AddExpr'] =('=')             ('reduce', 92)
[105, 105, 105, 105, 88, 137] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'AddExpr', 'RelTail'] =('=')             ('reduce', 87)
[105, 105, 105, 105, 105, 87] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'RelExpr'] =('=')             ('reduce', 86)
[105, 105, 105, 105, 87, 133] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'RelExpr', 'EqTail'] =('=')             ('reduce', 83)
[105, 105, 105, 105, 105, 92] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'EqExpr'] =('=')             ('reduce', 82)
[105, 105, 105, 105, 92, 142] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'EqExpr', 'AndTail'] =('=')             ('reduce', 80)
[105, 105, 105, 105, 105, 103] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'AndExpr'] =('=')             ('reduce', 79)
[105, 105, 105, 105, 103, 151] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'AndExpr', 'OrTail'] =('=')             ('reduce', 77)
[105, 105, 105, 105, 105, 91] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'OrExpr'] =('=')             ('shift', 140)
[105, 105, 105, 105, 91, 140] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'OrExpr', '='] INT_CONST(0)       ('shift', 73)
[105, 105, 105, 91, 140, 73] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'INT_CONST'] ;(';')             ('reduce', 112)
[105, 105, 105, 91, 140, 109] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'Primary'] ;(';')             ('reduce', 108)
[105, 105, 91, 140, 109, 158] ['Stmt', 'Stmt', 'OrExpr', '=', 'Primary', 'PostTail'] ;(';')             ('reduce', 105)
[105, 105, 105, 91, 140, 112] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'PostExpr'] ;(';')             ('reduce', 104)
[105, 105, 105, 91, 140, 111] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'UnaryExpr'] ;(';')             ('reduce', 101)
[105, 105, 91, 140, 111, 162] ['Stmt', 'Stmt', 'OrExpr', '=', 'UnaryExpr', 'MulTail'] ;(';')             ('reduce', 97)
[105, 105, 105, 91, 140, 81] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'MulExpr'] ;(';')             ('reduce', 96)
[105, 105, 91, 140, 81, 127] ['Stmt', 'Stmt', 'OrExpr', '=', 'MulExpr', 'AddTail'] ;(';')             ('reduce', 93)
[105, 105, 105, 91, 140, 88] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'AddExpr'] ;(';')             ('reduce', 92)
[105, 105, 91, 140, 88, 137] ['Stmt', 'Stmt', 'OrExpr', '=', 'AddExpr', 'RelTail'] ;(';')             ('reduce', 87)
[105, 105, 105, 91, 140, 87] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'RelExpr'] ;(';')             ('reduce', 86)
[105, 105, 91, 140, 87, 133] ['Stmt', 'Stmt', 'OrExpr', '=', 'RelExpr', 'EqTail'] ;(';')             ('reduce', 83)
[105, 105, 105, 91, 140, 92] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'EqExpr'] ;(';')             ('reduce', 82)
[105, 105, 91, 140, 92, 142] ['Stmt', 'Stmt', 'OrExpr', '=', 'EqExpr', 'AndTail'] ;(';')             ('reduce', 80)
[105, 105, 105, 91, 140, 103] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'AndExpr'] ;(';')             ('reduce', 79)
[105, 105, 91, 140, 103, 151] ['Stmt', 'Stmt', 'OrExpr', '=', 'AndExpr', 'OrTail'] ;(';')             ('reduce', 77)
[105, 105, 105, 91, 140, 91] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'OrExpr'] ;(';')             ('reduce', 76)
[105, 105, 91, 140, 91, 141] ['Stmt', 'Stmt', 'OrExpr', '=', 'OrExpr', 'AssignTail'] ;(';')             ('reduce', 74)
[105, 105, 105, 91, 140, 188] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'Expr'] ;(';')             ('reduce', 75)
[105, 105, 105, 105, 91, 141] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'OrExpr', 'AssignTail'] ;(';')             ('reduce', 74)
[105, 105, 105, 105, 105, 84] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'Expr'] ;(';')             ('shift', 130)
[105, 105, 105, 105, 84, 130] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Expr', ';'] for('for')         ('reduce', 56)
[105, 105, 105, 105, 105, 93] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'ExprStmt'] for('for')         ('reduce', 48)
[105, 105, 105, 105, 105, 105] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt'] for('for')         ('shift', 76)
[105, 105, 105, 105, 105, 76] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'for'] (('(')             ('shift', 124)
[105, 105, 105, 105, 76, 124] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'for', '('] id('i')            ('shift', 146)
[105, 105, 105, 76, 124, 146] ['Stmt', 'Stmt', 'Stmt', 'for', '(', 'id'] =('=')             ('reduce', 110)
[105, 105, 76, 124, 146, 120] ['Stmt', 'Stmt', 'for', '(', 'id', 'CallTail'] =('=')             ('reduce', 111)
[105, 105, 105, 76, 124, 109] ['Stmt', 'Stmt', 'Stmt', 'for', '(', 'Primary'] =('=')             ('reduce', 108)
[105, 105, 76, 124, 109, 158] ['Stmt', 'Stmt', 'for', '(', 'Primary', 'PostTail'] =('=')             ('reduce', 105)
[105, 105, 105, 76, 124, 112] ['Stmt', 'Stmt', 'Stmt', 'for', '(', 'PostExpr'] =('=')             ('reduce', 104)
[105, 105, 105, 76, 124, 111] ['Stmt', 'Stmt', 'Stmt', 'for', '(', 'UnaryExpr'] =('=')             ('reduce', 101)
[105, 105, 76, 124, 111, 162] ['Stmt', 'Stmt', 'for', '(', 'UnaryExpr', 'MulTail'] =('=')             ('reduce', 97)
[105, 105, 105, 76, 124, 81] ['Stmt', 'Stmt', 'Stmt', 'for', '(', 'MulExpr'] =('=')             ('reduce', 96)
[105, 105, 76, 124, 81, 127] ['Stmt', 'Stmt', 'for', '(', 'MulExpr', 'AddTail'] =('=')             ('reduce', 93)
[105, 105, 105, 76, 124, 88] ['Stmt', 'Stmt', 'Stmt', 'for', '(', 'AddExpr'] =('=')             ('reduce', 92)
[105, 105, 76, 124, 88, 137] ['Stmt', 'Stmt', 'for', '(', 'AddExpr', 'RelTail'] =('=')             ('reduce', 87)
[105, 105, 105, 76, 124, 87] ['Stmt', 'Stmt', 'Stmt', 'for', '(', 'RelExpr'] =('=')             ('reduce', 86)
[105, 105, 76, 124, 87, 133] ['Stmt', 'Stmt', 'for', '(', 'RelExpr', 'EqTail'] =('=')             ('reduce', 83)
[105, 105, 105, 76, 124, 92] ['Stmt', 'Stmt', 'Stmt', 'for', '(', 'EqExpr'] =('=')             ('reduce', 82)
[105, 105, 76, 124, 92, 142] ['Stmt', 'Stmt', 'for', '(', 'EqExpr', 'AndTail'] =('=')             ('reduce', 80)
[105, 105, 105, 76, 124, 103] ['Stmt', 'Stmt', 'Stmt', 'for', '(', 'AndExpr'] =('=')             ('reduce', 79)
[105, 105, 76, 124, 103, 151] ['Stmt', 'Stmt', 'for', '(', 'AndExpr', 'OrTail'] =('=')             ('reduce', 77)
[105, 105, 105, 76, 124, 91] ['Stmt', 'Stmt', 'Stmt', 'for', '(', 'OrExpr'] =('=')             ('shift', 140)
[105, 105, 76, 124, 91, 140] ['Stmt', 'Stmt', 'for', '(', 'OrExpr', '='] INT_CONST(0)       ('shift', 73)
[105, 76, 124, 91, 140, 73]  ['Stmt', 'for', '(', 'OrExpr', '=', 'INT_CONST'] ;(';')             ('reduce', 112)
[105, 76, 124, 91, 140, 109] ['Stmt', 'for', '(', 'OrExpr', '=', 'Primary'] ;(';')             ('reduce', 108)
[76, 124, 91, 140, 109, 158] ['for', '(', 'OrExpr', '=', 'Primary', 'PostTail'] ;(';')             ('reduce', 105)
[105, 76, 124, 91, 140, 112] ['Stmt', 'for', '(', 'OrExpr', '=', 'PostExpr'] ;(';')             ('reduce', 104)
[105, 76, 124, 91, 140, 111] ['Stmt', 'for', '(', 'OrExpr', '=', 'UnaryExpr'] ;(';')             ('reduce', 101)
[76, 124, 91, 140, 111, 162] ['for', '(', 'OrExpr', '=', 'UnaryExpr', 'MulTail'] ;(';')             ('reduce', 97)
[105, 76, 124, 91, 140, 81]  ['Stmt', 'for', '(', 'OrExpr', '=', 'MulExpr'] ;(';')             ('reduce', 96)
[76, 124, 91, 140, 81, 127]  ['for', '(', 'OrExpr', '=', 'MulExpr', 'AddTail'] ;(';')             ('reduce', 93)
[105, 76, 124, 91, 140, 88]  ['Stmt', 'for', '(', 'OrExpr', '=', 'AddExpr'] ;(';')             ('reduce', 92)
[76, 124, 91, 140, 88, 137]  ['for', '(', 'OrExpr', '=', 'AddExpr', 'RelTail'] ;(';')             ('reduce', 87)
[105, 76, 124, 91, 140, 87]  ['Stmt', 'for', '(', 'OrExpr', '=', 'RelExpr'] ;(';')             ('reduce', 86)
[76, 124, 91, 140, 87, 133]  ['for', '(', 'OrExpr', '=', 'RelExpr', 'EqTail'] ;(';')             ('reduce', 83)
[105, 76, 124, 91, 140, 92]  ['Stmt', 'for', '(', 'OrExpr', '=', 'EqExpr'] ;(';')             ('reduce', 82)
[76, 124, 91, 140, 92, 142]  ['for', '(', 'OrExpr', '=', 'EqExpr', 'AndTail'] ;(';')             ('reduce', 80)
[105, 76, 124, 91, 140, 103] ['Stmt', 'for', '(', 'OrExpr', '=', 'AndExpr'] ;(';')             ('reduce', 79)
[76, 124, 91, 140, 103, 151] ['for', '(', 'OrExpr', '=', 'AndExpr', 'OrTail'] ;(';')             ('reduce', 77)
[105, 76, 124, 91, 140, 91]  ['Stmt', 'for', '(', 'OrExpr', '=', 'OrExpr'] ;(';')             ('reduce', 76)
[76, 124, 91, 140, 91, 141]  ['for', '(', 'OrExpr', '=', 'OrExpr', 'AssignTail'] ;(';')             ('reduce', 74)
[105, 76, 124, 91, 140, 188] ['Stmt', 'for', '(', 'OrExpr', '=', 'Expr'] ;(';')             ('reduce', 75)
[105, 105, 76, 124, 91, 141] ['Stmt', 'Stmt', 'for', '(', 'OrExpr', 'AssignTail'] ;(';')             ('reduce', 74)
[105, 105, 105, 76, 124, 174] ['Stmt', 'Stmt', 'Stmt', 'for', '(', 'Expr'] ;(';')             ('reduce', 62)
[105, 105, 105, 76, 124, 175] ['Stmt', 'Stmt', 'Stmt', 'for', '(', 'ForInit'] ;(';')             ('shift', 209)
[105, 105, 76, 124, 175, 209] ['Stmt', 'Stmt', 'for', '(', 'ForInit', ';'] id('i')            ('shift', 146)
[105, 76, 124, 175, 209, 146] ['Stmt', 'for', '(', 'ForInit', ';', 'id'] <('<')             ('reduce', 110)
[76, 124, 175, 209, 146, 120] ['for', '(', 'ForInit', ';', 'id', 'CallTail'] <('<')             ('reduce', 111)
[105, 76, 124, 175, 209, 109] ['Stmt', 'for', '(', 'ForInit', ';', 'Primary'] <('<')             ('reduce', 108)
[76, 124, 175, 209, 109, 158] ['for', '(', 'ForInit', ';', 'Primary', 'PostTail'] <('<')             ('reduce', 105)
[105, 76, 124, 175, 209, 112] ['Stmt', 'for', '(', 'ForInit', ';', 'PostExpr'] <('<')             ('reduce', 104)
[105, 76, 124, 175, 209, 111] ['Stmt', 'for', '(', 'ForInit', ';', 'UnaryExpr'] <('<')             ('reduce', 101)
[76, 124, 175, 209, 111, 162] ['for', '(', 'ForInit', ';', 'UnaryExpr', 'MulTail'] <('<')             ('reduce', 97)
[105, 76, 124, 175, 209, 81] ['Stmt', 'for', '(', 'ForInit', ';', 'MulExpr'] <('<')             ('reduce', 96)
[76, 124, 175, 209, 81, 127] ['for', '(', 'ForInit', ';', 'MulExpr', 'AddTail'] <('<')             ('reduce', 93)
[105, 76, 124, 175, 209, 88] ['Stmt', 'for', '(', 'ForInit', ';', 'AddExpr'] <('<')             ('shift', 135)
[76, 124, 175, 209, 88, 135] ['for', '(', 'ForInit', ';', 'AddExpr', '<'] INT_CONST(10)      ('shift', 73)
[124, 175, 209, 88, 135, 73] ['(', 'ForInit', ';', 'AddExpr', '<', 'INT_CONST'] ;(';')             ('reduce', 112)
[124, 175, 209, 88, 135, 109] ['(', 'ForInit', ';', 'AddExpr', '<', 'Primary'] ;(';')             ('reduce', 108)
[175, 209, 88, 135, 109, 158] ['ForInit', ';', 'AddExpr', '<', 'Primary', 'PostTail'] ;(';')             ('reduce', 105)
[124, 175, 209, 88, 135, 112] ['(', 'ForInit', ';', 'AddExpr', '<', 'PostExpr'] ;(';')             ('reduce', 104)
[124, 175, 209, 88, 135, 111] ['(', 'ForInit', ';', 'AddExpr', '<', 'UnaryExpr'] ;(';')             ('reduce', 101)
[175, 209, 88, 135, 111, 162] ['ForInit', ';', 'AddExpr', '<', 'UnaryExpr', 'MulTail'] ;(';')             ('reduce', 97)
[124, 175, 209, 88, 135, 81] ['(', 'ForInit', ';', 'AddExpr', '<', 'MulExpr'] ;(';')             ('reduce', 96)
[175, 209, 88, 135, 81, 127] ['ForInit', ';', 'AddExpr', '<', 'MulExpr', 'AddTail'] ;(';')             ('reduce', 93)
[124, 175, 209, 88, 135, 183] ['(', 'ForInit', ';', 'AddExpr', '<', 'AddExpr'] ;(';')             ('reduce', 88)
[76, 124, 175, 209, 88, 137] ['for', '(', 'ForInit', ';', 'AddExpr', 'RelTail'] ;(';')             ('reduce', 87)
[105, 76, 124, 175, 209, 87] ['Stmt', 'for', '(', 'ForInit', ';', 'RelExpr'] ;(';')             ('reduce', 86)
[76, 124, 175, 209, 87, 133] ['for', '(', 'ForInit', ';', 'RelExpr', 'EqTail'] ;(';')             ('reduce', 83)
[105, 76, 124, 175, 209, 92] ['Stmt', 'for', '(', 'ForInit', ';', 'EqExpr'] ;(';')             ('reduce', 82)
[76, 124, 175, 209, 92, 142] ['for', '(', 'ForInit', ';', 'EqExpr', 'AndTail'] ;(';')             ('reduce', 80)
[105, 76, 124, 175, 209, 103] ['Stmt', 'for', '(', 'ForInit', ';', 'AndExpr'] ;(';')             ('reduce', 79)
[76, 124, 175, 209, 103, 151] ['for', '(', 'ForInit', ';', 'AndExpr', 'OrTail'] ;(';')             ('reduce', 77)
[105, 76, 124, 175, 209, 91] ['Stmt', 'for', '(', 'ForInit', ';', 'OrExpr'] ;(';')             ('reduce', 76)
[76, 124, 175, 209, 91, 141] ['for', '(', 'ForInit', ';', 'OrExpr', 'AssignTail'] ;(';')             ('reduce', 74)
[105, 76, 124, 175, 209, 228] ['Stmt', 'for', '(', 'ForInit', ';', 'Expr'] ;(';')             ('shift', 239)
[76, 124, 175, 209, 228, 239] ['for', '(', 'ForInit', ';', 'Expr', ';'] id('i')            ('shift', 146)
[124, 175, 209, 228, 239, 146] ['(', 'ForInit', ';', 'Expr', ';', 'id'] =('=')             ('reduce', 110)
[175, 209, 228, 239, 146, 120] ['ForInit', ';', 'Expr', ';', 'id', 'CallTail'] =('=')             ('reduce', 111)
[124, 175, 209, 228, 239, 109] ['(', 'ForInit', ';', 'Expr', ';', 'Primary'] =('=')             ('reduce', 108)
[175, 209, 228, 239, 109, 158] ['ForInit', ';', 'Expr', ';', 'Primary', 'PostTail'] =('=')             ('reduce', 105)
[124, 175, 209, 228, 239, 112] ['(', 'ForInit', ';', 'Expr', ';', 'PostExpr'] =('=')             ('reduce', 104)
[124, 175, 209, 228, 239, 111] ['(', 'ForInit', ';', 'Expr', ';', 'UnaryExpr'] =('=')             ('reduce', 101)
[175, 209, 228, 239, 111, 162] ['ForInit', ';', 'Expr', ';', 'UnaryExpr', 'MulTail'] =('=')             ('reduce', 97)
[124, 175, 209, 228, 239, 81] ['(', 'ForInit', ';', 'Expr', ';', 'MulExpr'] =('=')             ('reduce', 96)
[175, 209, 228, 239, 81, 127] ['ForInit', ';', 'Expr', ';', 'MulExpr', 'AddTail'] =('=')             ('reduce', 93)
[124, 175, 209, 228, 239, 88] ['(', 'ForInit', ';', 'Expr', ';', 'AddExpr'] =('=')             ('reduce', 92)
[175, 209, 228, 239, 88, 137] ['ForInit', ';', 'Expr', ';', 'AddExpr', 'RelTail'] =('=')             ('reduce', 87)
[124, 175, 209, 228, 239, 87] ['(', 'ForInit', ';', 'Expr', ';', 'RelExpr'] =('=')             ('reduce', 86)
[175, 209, 228, 239, 87, 133] ['ForInit', ';', 'Expr', ';', 'RelExpr', 'EqTail'] =('=')             ('reduce', 83)
[124, 175, 209, 228, 239, 92] ['(', 'ForInit', ';', 'Expr', ';', 'EqExpr'] =('=')             ('reduce', 82)
[175, 209, 228, 239, 92, 142] ['ForInit', ';', 'Expr', ';', 'EqExpr', 'AndTail'] =('=')             ('reduce', 80)
[124, 175, 209, 228, 239, 103] ['(', 'ForInit', ';', 'Expr', ';', 'AndExpr'] =('=')             ('reduce', 79)
[175, 209, 228, 239, 103, 151] ['ForInit', ';', 'Expr', ';', 'AndExpr', 'OrTail'] =('=')             ('reduce', 77)
[124, 175, 209, 228, 239, 91] ['(', 'ForInit', ';', 'Expr', ';', 'OrExpr'] =('=')             ('shift', 140)
[175, 209, 228, 239, 91, 140] ['ForInit', ';', 'Expr', ';', 'OrExpr', '='] id('i')            ('shift', 146)
[209, 228, 239, 91, 140, 146] [';', 'Expr', ';', 'OrExpr', '=', 'id'] +('+')             ('reduce', 110)
[228, 239, 91, 140, 146, 120] ['Expr', ';', 'OrExpr', '=', 'id', 'CallTail'] +('+')             ('reduce', 111)
[209, 228, 239, 91, 140, 109] [';', 'Expr', ';', 'OrExpr', '=', 'Primary'] +('+')             ('reduce', 108)
[228, 239, 91, 140, 109, 158] ['Expr', ';', 'OrExpr', '=', 'Primary', 'PostTail'] +('+')             ('reduce', 105)
[209, 228, 239, 91, 140, 112] [';', 'Expr', ';', 'OrExpr', '=', 'PostExpr'] +('+')             ('reduce', 104)
[209, 228, 239, 91, 140, 111] [';', 'Expr', ';', 'OrExpr', '=', 'UnaryExpr'] +('+')             ('reduce', 101)
[228, 239, 91, 140, 111, 162] ['Expr', ';', 'OrExpr', '=', 'UnaryExpr', 'MulTail'] +('+')             ('reduce', 97)
[209, 228, 239, 91, 140, 81] [';', 'Expr', ';', 'OrExpr', '=', 'MulExpr'] +('+')             ('shift', 126)
[228, 239, 91, 140, 81, 126] ['Expr', ';', 'OrExpr', '=', 'MulExpr', '+'] INT_CONST(1)       ('shift', 73)
[239, 91, 140, 81, 126, 73]  [';', 'OrExpr', '=', 'MulExpr', '+', 'INT_CONST'] )(')')             ('reduce', 112)
[239, 91, 140, 81, 126, 109] [';', 'OrExpr', '=', 'MulExpr', '+', 'Primary'] )(')')             ('reduce', 108)
[91, 140, 81, 126, 109, 158] ['OrExpr', '=', 'MulExpr', '+', 'Primary', 'PostTail'] )(')')             ('reduce', 105)
[239, 91, 140, 81, 126, 112] [';', 'OrExpr', '=', 'MulExpr', '+', 'PostExpr'] )(')')             ('reduce', 104)
[239, 91, 140, 81, 126, 111] [';', 'OrExpr', '=', 'MulExpr', '+', 'UnaryExpr'] )(')')             ('reduce', 101)
[91, 140, 81, 126, 111, 162] ['OrExpr', '=', 'MulExpr', '+', 'UnaryExpr', 'MulTail'] )(')')             ('reduce', 97)
[239, 91, 140, 81, 126, 177] [';', 'OrExpr', '=', 'MulExpr', '+', 'MulExpr'] )(')')             ('reduce', 96)
[91, 140, 81, 126, 177, 211] ['OrExpr', '=', 'MulExpr', '+', 'MulExpr', 'AddTail'] )(')')             ('reduce', 94)
[228, 239, 91, 140, 81, 127] ['Expr', ';', 'OrExpr', '=', 'MulExpr', 'AddTail'] )(')')             ('reduce', 93)
[209, 228, 239, 91, 140, 88] [';', 'Expr', ';', 'OrExpr', '=', 'AddExpr'] )(')')             ('reduce', 92)
[228, 239, 91, 140, 88, 137] ['Expr', ';', 'OrExpr', '=', 'AddExpr', 'RelTail'] )(')')             ('reduce', 87)
[209, 228, 239, 91, 140, 87] [';', 'Expr', ';', 'OrExpr', '=', 'RelExpr'] )(')')             ('reduce', 86)
[228, 239, 91, 140, 87, 133] ['Expr', ';', 'OrExpr', '=', 'RelExpr', 'EqTail'] )(')')             ('reduce', 83)
[209, 228, 239, 91, 140, 92] [';', 'Expr', ';', 'OrExpr', '=', 'EqExpr'] )(')')             ('reduce', 82)
[228, 239, 91, 140, 92, 142] ['Expr', ';', 'OrExpr', '=', 'EqExpr', 'AndTail'] )(')')             ('reduce', 80)
[209, 228, 239, 91, 140, 103] [';', 'Expr', ';', 'OrExpr', '=', 'AndExpr'] )(')')             ('reduce', 79)
[228, 239, 91, 140, 103, 151] ['Expr', ';', 'OrExpr', '=', 'AndExpr', 'OrTail'] )(')')             ('reduce', 77)
[209, 228, 239, 91, 140, 91] [';', 'Expr', ';', 'OrExpr', '=', 'OrExpr'] )(')')             ('reduce', 76)
[228, 239, 91, 140, 91, 141] ['Expr', ';', 'OrExpr', '=', 'OrExpr', 'AssignTail'] )(')')             ('reduce', 74)
[209, 228, 239, 91, 140, 188] [';', 'Expr', ';', 'OrExpr', '=', 'Expr'] )(')')             ('reduce', 75)
[175, 209, 228, 239, 91, 141] ['ForInit', ';', 'Expr', ';', 'OrExpr', 'AssignTail'] )(')')             ('reduce', 74)
[124, 175, 209, 228, 239, 242] ['(', 'ForInit', ';', 'Expr', ';', 'Expr'] )(')')             ('reduce', 64)
